freq_mhz,probability,is_eti,center_channel
6861.153793334961,0.0,False,2279424
6861.165237426758,0.0,False,2283520
6861.176681518555,0.0,False,2287616
6861.188125610352,0.0,False,2291712
6861.199569702148,0.0,False,2295808
6861.211013793945,0.728,False,2299904
6861.222457885742,0.0,False,2304000
6861.233901977539,0.0,False,2308096
6861.245346069336,0.004,False,2312192
6861.256790161133,0.0,False,2316288
6861.26823425293,0.0,False,2320384
6861.279678344727,0.0,False,2324480
6861.291122436523,0.0,False,2328576
6861.30256652832,0.833,False,2332672
6861.314010620117,0.0,False,2336768
6861.325454711914,0.0,False,2340864
6861.336898803711,0.0,False,2344960
6861.348342895508,0.0,False,2349056
6861.359786987305,0.0,False,2353152
6861.371231079102,0.001,False,2357248
6861.382675170898,0.0,False,2361344
6861.394119262695,0.596,False,2365440
6861.405563354492,0.733,False,2369536
6861.417007446289,0.0,False,2373632
6861.428451538086,0.0,False,2377728
6861.439895629883,0.001,False,2381824
6861.45133972168,0.0,False,2385920
6861.462783813477,0.0,False,2390016
6861.474227905273,0.0,False,2394112
6861.48567199707,0.0,False,2398208
6861.497116088867,0.752,False,2402304
6861.508560180664,0.0,False,2406400
6861.520004272461,0.0,False,2410496
6861.531448364258,0.0,False,2414592
6861.542892456055,0.001,False,2418688
6861.554336547852,0.0,False,2422784
6861.565780639648,0.316,False,2426880
6861.577224731445,0.0,False,2430976
6861.588668823242,0.754,False,2435072
6861.600112915039,0.0,False,2439168
6861.611557006836,0.0,False,2443264
6861.623001098633,0.0,False,2447360
6861.63444519043,0.0,False,2451456
6861.645889282227,0.0,False,2455552
6861.657333374023,0.0,False,2459648
6861.66877746582,0.0,False,2463744
6861.680221557617,0.88,False,2467840
6861.691665649414,0.0,False,2471936
6861.703109741211,0.0,False,2476032
6861.714553833008,0.206,False,2480128
6861.725997924805,0.0,False,2484224
6861.737442016602,0.0,False,2488320
6861.748886108398,0.0,False,2492416
6861.760330200195,0.0,False,2496512
6861.771774291992,0.0,False,2500608
6861.783218383789,0.494,False,2504704
6861.794662475586,0.0,False,2508800
6861.806106567383,0.0,False,2512896
6861.81755065918,0.712,False,2516992
6861.828994750977,0.0,False,2521088
6861.840438842773,0.0,False,2525184
6861.85188293457,0.0,False,2529280
6861.863327026367,0.0,False,2533376
6861.874771118164,0.544,False,2537472
6861.886215209961,0.0,False,2541568
6861.897659301758,0.0,False,2545664
6861.909103393555,0.608,False,2549760
6861.920547485352,0.0,False,2553856
6861.931991577148,0.001,False,2557952
6861.943435668945,0.0,False,2562048
6861.954879760742,0.0,False,2566144
6861.966323852539,0.172,False,2570240
6861.977767944336,0.0,False,2574336
6861.989212036133,0.0,False,2578432
6862.00065612793,0.765,False,2582528
6862.012100219727,0.0,False,2586624
6862.023544311523,0.0,False,2590720
6862.03498840332,0.0,False,2594816
6862.046432495117,0.0,False,2598912
6862.057876586914,0.0,False,2603008
6862.069320678711,0.0,False,2607104
6862.080764770508,0.0,False,2611200
6862.092208862305,0.0,False,2615296
6862.103652954102,0.001,False,2619392
6862.115097045898,0.529,False,2623488
6862.126541137695,0.0,False,2627584
6862.137985229492,0.0,False,2631680
6862.149429321289,0.0,False,2635776
6862.160873413086,0.0,False,2639872
6862.172317504883,0.0,False,2643968
6862.18376159668,0.0,False,2648064
6862.195205688477,0.226,False,2652160
6862.206649780273,0.0,False,2656256
6862.21809387207,0.0,False,2660352
6862.229537963867,0.014,False,2664448
6862.240982055664,0.0,False,2668544
6862.252426147461,0.0,False,2672640
6862.263870239258,0.0,False,2676736
6862.275314331055,0.0,False,2680832
6862.286758422852,0.0,False,2684928
6862.298202514648,0.0,False,2689024
6862.309646606445,0.0,False,2693120
6862.321090698242,0.356,False,2697216
6862.332534790039,0.0,False,2701312
6862.343978881836,0.0,False,2705408
6862.355422973633,0.0,False,2709504
6862.36686706543,0.0,False,2713600
6862.378311157227,0.011,False,2717696
6862.389755249023,0.0,False,2721792
6862.40119934082,0.0,False,2725888
6862.412643432617,0.0,False,2729984
6862.424087524414,0.0,False,2734080
6862.435531616211,0.0,False,2738176
6862.446975708008,0.0,False,2742272
6862.458419799805,0.0,False,2746368
6862.469863891602,0.0,False,2750464
6862.481307983398,0.0,False,2754560
6862.492752075195,0.0,False,2758656
6862.504196166992,0.0,False,2762752
6862.515640258789,0.0,False,2766848
6862.527084350586,0.0,False,2770944
6862.538528442383,0.055,False,2775040
6862.54997253418,0.0,False,2779136
6862.561416625977,0.0,False,2783232
6862.572860717773,0.0,False,2787328
6862.58430480957,0.0,False,2791424
6862.595748901367,0.0,False,2795520
6862.607192993164,0.0,False,2799616
6862.618637084961,0.0,False,2803712
6862.630081176758,0.0,False,2807808
6862.641525268555,0.731,False,2811904
6862.652969360352,0.0,False,2816000
6862.664413452148,0.259,False,2820096
6862.675857543945,0.0,False,2824192
6862.687301635742,0.0,False,2828288
6862.698745727539,0.0,False,2832384
6862.710189819336,0.0,False,2836480
6862.721633911133,0.0,False,2840576
6862.73307800293,0.0,False,2844672
6862.744522094727,0.0,False,2848768
6862.755966186523,0.0,False,2852864
6862.76741027832,0.284,False,2856960
6862.778854370117,0.0,False,2861056
6862.790298461914,0.466,False,2865152
6862.801742553711,0.0,False,2869248
6862.813186645508,0.272,False,2873344
6862.824630737305,0.0,False,2877440
6862.836074829102,0.0,False,2881536
6862.847518920898,0.0,False,2885632
6862.858963012695,0.0,False,2889728
6862.870407104492,0.003,False,2893824
6862.881851196289,0.0,False,2897920
6862.893295288086,0.322,False,2902016
6862.904739379883,0.0,False,2906112
6862.91618347168,0.281,False,2910208
6862.927627563477,0.0,False,2914304
6862.939071655273,0.0,False,2918400
6862.95051574707,0.0,False,2922496
6862.961959838867,0.0,False,2926592
6862.973403930664,0.0,False,2930688
6862.984848022461,0.189,False,2934784
6862.996292114258,0.0,False,2938880
6863.007736206055,0.0,False,2942976
6863.019180297852,0.381,False,2947072
6863.030624389648,0.0,False,2951168
6863.042068481445,0.0,False,2955264
6863.053512573242,0.0,False,2959360
6863.064956665039,0.0,False,2963456
6863.076400756836,0.0,False,2967552
6863.087844848633,0.0,False,2971648
6863.09928894043,0.0,False,2975744
6863.110733032227,0.0,False,2979840
6863.122177124023,0.0,False,2983936
6863.13362121582,0.0,False,2988032
6863.145065307617,0.066,False,2992128
6863.156509399414,0.0,False,2996224
6863.167953491211,0.0,False,3000320
6863.179397583008,0.0,False,3004416
6863.190841674805,0.0,False,3008512
6863.202285766602,0.0,False,3012608
6863.213729858398,0.0,False,3016704
6863.225173950195,0.0,False,3020800
6863.236618041992,0.0,False,3024896
6863.248062133789,0.0,False,3028992
6863.259506225586,0.0,False,3033088
6863.270950317383,0.0,False,3037184
6863.28239440918,0.0,False,3041280
6863.293838500977,0.0,False,3045376
6863.305282592773,0.0,False,3049472
6863.31672668457,0.0,False,3053568
6863.328170776367,0.0,False,3057664
6863.339614868164,0.031,False,3061760
6863.351058959961,0.001,False,3065856
6863.362503051758,0.0,False,3069952
6863.373947143555,0.0,False,3074048
6863.385391235352,0.003,False,3078144
6863.396835327148,0.001,False,3082240
6863.408279418945,0.004,False,3086336
6863.419723510742,0.001,False,3090432
6863.431167602539,0.001,False,3094528
6863.442611694336,0.0,False,3098624
6863.454055786133,0.001,False,3102720
6863.46549987793,0.0,False,3106816
6863.476943969727,0.0,False,3110912
6863.488388061523,0.0,False,3115008
6863.49983215332,0.002,False,3119104
6863.511276245117,0.0,False,3123200
6863.522720336914,0.0,False,3127296
6863.534164428711,0.355,False,3131392
6863.545608520508,0.0,False,3135488
6863.557052612305,0.0,False,3139584
6863.568496704102,0.0,False,3143680
6863.579940795898,0.0,False,3147776
6863.591384887695,0.0,False,3151872
6863.602828979492,0.0,False,3155968
6863.614273071289,0.0,False,3160064
6863.625717163086,0.0,False,3164160
6863.637161254883,0.0,False,3168256
6863.64860534668,0.0,False,3172352
6863.660049438477,0.0,False,3176448
6863.671493530273,0.0,False,3180544
6863.68293762207,0.0,False,3184640
6863.694381713867,0.0,False,3188736
6863.705825805664,0.0,False,3192832
6863.717269897461,0.0,False,3196928
6863.728713989258,0.0,False,3201024
6863.740158081055,0.0,False,3205120
6863.751602172852,0.0,False,3209216
6863.763046264648,0.0,False,3213312
6863.774490356445,0.0,False,3217408
6863.785934448242,0.0,False,3221504
6863.797378540039,0.0,False,3225600
6863.808822631836,0.0,False,3229696
6863.820266723633,0.0,False,3233792
6863.83171081543,0.0,False,3237888
6863.843154907227,0.0,False,3241984
6863.854598999023,0.0,False,3246080
6863.86604309082,0.0,False,3250176
6863.877487182617,0.0,False,3254272
6863.888931274414,0.0,False,3258368
6863.900375366211,0.0,False,3262464
6863.911819458008,0.0,False,3266560
6863.923263549805,0.0,False,3270656
6863.934707641602,0.0,False,3274752
6863.946151733398,0.0,False,3278848
6863.957595825195,0.0,False,3282944
6863.969039916992,0.0,False,3287040
6863.980484008789,0.0,False,3291136
6863.991928100586,0.0,False,3295232
6864.003372192383,0.0,False,3299328
6864.01481628418,0.003,False,3303424
6864.026260375977,0.0,False,3307520
6864.037704467773,0.0,False,3311616
6864.04914855957,0.0,False,3315712
6864.060592651367,0.0,False,3319808
6864.072036743164,0.0,False,3323904
6864.083480834961,0.0,False,3328000
6864.094924926758,0.0,False,3332096
6864.106369018555,0.0,False,3336192
6864.117813110352,0.0,False,3340288
6864.129257202148,0.0,False,3344384
6864.140701293945,0.0,False,3348480
6864.152145385742,0.0,False,3352576
6864.163589477539,0.0,False,3356672
6864.175033569336,0.0,False,3360768
6864.186477661133,0.0,False,3364864
6864.19792175293,0.0,False,3368960
6864.209365844727,0.0,False,3373056
6864.220809936523,0.036,False,3377152
6864.23225402832,0.0,False,3381248
6864.243698120117,0.0,False,3385344
6864.255142211914,0.0,False,3389440
6864.266586303711,0.0,False,3393536
6864.278030395508,0.0,False,3397632
6864.289474487305,0.0,False,3401728
6864.300918579102,0.0,False,3405824
6864.312362670898,0.0,False,3409920
6864.323806762695,0.043,False,3414016
6864.335250854492,0.0,False,3418112
6864.346694946289,0.0,False,3422208
6864.358139038086,0.0,False,3426304
6864.369583129883,0.0,False,3430400
6864.38102722168,0.0,False,3434496
6864.392471313477,0.0,False,3438592
6864.403915405273,0.0,False,3442688
6864.41535949707,0.0,False,3446784
6864.426803588867,0.0,False,3450880
6864.438247680664,0.0,False,3454976
6864.449691772461,0.0,False,3459072
6864.461135864258,0.0,False,3463168
6864.472579956055,0.0,False,3467264
6864.484024047852,0.0,False,3471360
6864.495468139648,0.002,False,3475456
6864.506912231445,0.0,False,3479552
6864.518356323242,0.0,False,3483648
6864.529800415039,0.0,False,3487744
6864.541244506836,0.0,False,3491840
6864.552688598633,0.0,False,3495936
6864.56413269043,0.0,False,3500032
6864.575576782227,0.0,False,3504128
6864.587020874023,0.0,False,3508224
6864.59846496582,0.0,False,3512320
6864.609909057617,0.0,False,3516416
6864.621353149414,0.001,False,3520512
6864.632797241211,0.0,False,3524608
6864.644241333008,0.0,False,3528704
6864.655685424805,0.0,False,3532800
6864.667129516602,0.0,False,3536896
6864.678573608398,0.0,False,3540992
6864.690017700195,0.0,False,3545088
6864.701461791992,0.0,False,3549184
6864.712905883789,0.0,False,3553280
6864.724349975586,0.0,False,3557376
6864.735794067383,0.0,False,3561472
6864.74723815918,0.0,False,3565568
6864.758682250977,0.0,False,3569664
6864.770126342773,0.0,False,3573760
6864.78157043457,0.0,False,3577856
6864.793014526367,0.0,False,3581952
6864.804458618164,0.0,False,3586048
6864.815902709961,0.0,False,3590144
6864.827346801758,0.0,False,3594240
6864.838790893555,0.0,False,3598336
6864.850234985352,0.0,False,3602432
6864.861679077148,0.0,False,3606528
6864.873123168945,0.0,False,3610624
6864.884567260742,0.0,False,3614720
6864.896011352539,0.0,False,3618816
6864.907455444336,0.0,False,3622912
6864.918899536133,0.0,False,3627008
6864.93034362793,0.0,False,3631104
6864.941787719727,0.0,False,3635200
6864.953231811523,0.0,False,3639296
6864.96467590332,0.0,False,3643392
6864.976119995117,0.0,False,3647488
6864.987564086914,0.0,False,3651584
6864.999008178711,0.0,False,3655680
6865.010452270508,0.0,False,3659776
6865.021896362305,0.0,False,3663872
6865.033340454102,0.0,False,3667968
6865.044784545898,0.438,False,3672064
6865.056228637695,0.002,False,3676160
6865.067672729492,0.0,False,3680256
6865.079116821289,0.0,False,3684352
6865.090560913086,0.0,False,3688448
6865.102005004883,0.0,False,3692544
6865.11344909668,0.0,False,3696640
6865.124893188477,0.0,False,3700736
6865.136337280273,0.0,False,3704832
6865.14778137207,0.0,False,3708928
6865.159225463867,0.0,False,3713024
6865.170669555664,0.004,False,3717120
6865.182113647461,0.0,False,3721216
6865.193557739258,0.0,False,3725312
6865.205001831055,0.0,False,3729408
6865.216445922852,0.0,False,3733504
6865.227890014648,0.0,False,3737600
6865.239334106445,0.0,False,3741696
6865.250778198242,0.0,False,3745792
6865.262222290039,0.0,False,3749888
6865.273666381836,0.0,False,3753984
6865.285110473633,0.0,False,3758080
6865.29655456543,0.0,False,3762176
6865.307998657227,0.0,False,3766272
6865.319442749023,0.025,False,3770368
6865.33088684082,0.0,False,3774464
6865.342330932617,0.0,False,3778560
6865.353775024414,0.0,False,3782656
6865.365219116211,0.0,False,3786752
6865.376663208008,0.0,False,3790848
6865.388107299805,0.0,False,3794944
6865.399551391602,0.0,False,3799040
6865.410995483398,0.0,False,3803136
6865.422439575195,0.0,False,3807232
6865.433883666992,0.0,False,3811328
6865.445327758789,0.0,False,3815424
6865.456771850586,0.0,False,3819520
6865.468215942383,0.0,False,3823616
6865.47966003418,0.0,False,3827712
6865.491104125977,0.0,False,3831808
6865.502548217773,0.0,False,3835904
6865.51399230957,0.0,False,3840000
6865.525436401367,0.0,False,3844096
6865.536880493164,0.0,False,3848192
6865.548324584961,0.0,False,3852288
6865.559768676758,0.0,False,3856384
6865.571212768555,0.0,False,3860480
6865.582656860352,0.0,False,3864576
6865.594100952148,0.0,False,3868672
6865.605545043945,0.0,False,3872768
6865.616989135742,0.0,False,3876864
6865.628433227539,0.0,False,3880960
6865.639877319336,0.0,False,3885056
6865.651321411133,0.0,False,3889152
6865.66276550293,0.002,False,3893248
6865.674209594727,0.0,False,3897344
6865.685653686523,0.0,False,3901440
6865.69709777832,0.0,False,3905536
6865.708541870117,0.0,False,3909632
6865.719985961914,0.0,False,3913728
6865.731430053711,0.0,False,3917824
6865.742874145508,0.0,False,3921920
6865.754318237305,0.0,False,3926016
6865.765762329102,0.0,False,3930112
6865.777206420898,0.0,False,3934208
6865.788650512695,0.0,False,3938304
6865.800094604492,0.0,False,3942400
6865.811538696289,0.0,False,3946496
6865.822982788086,0.0,False,3950592
6865.834426879883,0.0,False,3954688
6865.84587097168,0.0,False,3958784
6865.857315063477,0.0,False,3962880
6865.868759155273,0.0,False,3966976
6865.88020324707,0.0,False,3971072
6865.891647338867,0.0,False,3975168
6865.903091430664,0.0,False,3979264
6865.914535522461,0.0,False,3983360
6865.925979614258,0.0,False,3987456
6865.937423706055,0.0,False,3991552
6865.948867797852,0.0,False,3995648
6865.960311889648,0.0,False,3999744
6865.971755981445,0.0,False,4003840
6865.983200073242,0.001,False,4007936
6865.994644165039,0.0,False,4012032
6866.006088256836,0.0,False,4016128
6866.017532348633,0.0,False,4020224
