freq_mhz,probability,is_eti,center_channel
6862.927627563477,0.001,False,36468736
6862.939071655273,0.005,False,36472832
6862.95051574707,0.0,False,36476928
6862.961959838867,0.0,False,36481024
6862.973403930664,0.009,False,36485120
6862.984848022461,0.006,False,36489216
6862.996292114258,0.0,False,36493312
6863.007736206055,0.0,False,36497408
6863.019180297852,0.027,False,36501504
6863.030624389648,0.012,False,36505600
6863.042068481445,0.001,False,36509696
6863.053512573242,0.001,False,36513792
6863.064956665039,0.007,False,36517888
6863.076400756836,0.0,False,36521984
6863.087844848633,0.011,False,36526080
6863.09928894043,0.001,False,36530176
6863.110733032227,0.002,False,36534272
6863.122177124023,0.001,False,36538368
6863.13362121582,0.003,False,36542464
6863.145065307617,0.01,False,36546560
6863.156509399414,0.0,False,36550656
6863.167953491211,0.001,False,36554752
6863.179397583008,0.002,False,36558848
6863.190841674805,0.001,False,36562944
6863.202285766602,0.0,False,36567040
6863.213729858398,0.001,False,36571136
6863.225173950195,0.0,False,36575232
6863.236618041992,0.001,False,36579328
6863.248062133789,0.0,False,36583424
6863.259506225586,0.002,False,36587520
6863.270950317383,0.0,False,36591616
6863.28239440918,0.009,False,36595712
6863.293838500977,0.057,False,36599808
6863.305282592773,0.0,False,36603904
6863.31672668457,0.001,False,36608000
6863.328170776367,0.008,False,36612096
6863.339614868164,0.0,False,36616192
6863.351058959961,0.003,False,36620288
6863.362503051758,0.023,False,36624384
6863.373947143555,0.003,False,36628480
6863.385391235352,0.004,False,36632576
6863.396835327148,0.002,False,36636672
6863.408279418945,0.008,False,36640768
6863.419723510742,0.004,False,36644864
6863.431167602539,0.005,False,36648960
6863.442611694336,0.001,False,36653056
6863.454055786133,0.007,False,36657152
6863.46549987793,0.001,False,36661248
6863.476943969727,0.013,False,36665344
6863.488388061523,0.004,False,36669440
6863.49983215332,0.0,False,36673536
6863.511276245117,0.002,False,36677632
6863.522720336914,0.017,False,36681728
6863.534164428711,0.077,False,36685824
6863.545608520508,0.0,False,36689920
6863.557052612305,0.0,False,36694016
6863.568496704102,0.007,False,36698112
6863.579940795898,0.0,False,36702208
6863.591384887695,0.001,False,36706304
6863.602828979492,0.0,False,36710400
6863.614273071289,0.001,False,36714496
6863.625717163086,0.0,False,36718592
6863.637161254883,0.002,False,36722688
6863.64860534668,0.023,False,36726784
6863.660049438477,0.006,False,36730880
6863.671493530273,0.007,False,36734976
6863.68293762207,0.0,False,36739072
6863.694381713867,0.007,False,36743168
6863.705825805664,0.002,False,36747264
6863.717269897461,0.001,False,36751360
6863.728713989258,0.001,False,36755456
6863.740158081055,0.006,False,36759552
6863.751602172852,0.0,False,36763648
6863.763046264648,0.002,False,36767744
6863.774490356445,0.0,False,36771840
6863.785934448242,0.002,False,36775936
6863.797378540039,0.0,False,36780032
6863.808822631836,0.001,False,36784128
6863.820266723633,0.01,False,36788224
6863.83171081543,0.002,False,36792320
6863.843154907227,0.019,False,36796416
6863.854598999023,0.0,False,36800512
6863.86604309082,0.002,False,36804608
6863.877487182617,0.0,False,36808704
6863.888931274414,0.002,False,36812800
6863.900375366211,0.004,False,36816896
6863.911819458008,0.001,False,36820992
6863.923263549805,0.005,False,36825088
6863.934707641602,0.006,False,36829184
6863.946151733398,0.001,False,36833280
6863.957595825195,0.005,False,36837376
6863.969039916992,0.001,False,36841472
6863.980484008789,0.0,False,36845568
6863.991928100586,0.002,False,36849664
6864.003372192383,0.001,False,36853760
6864.01481628418,0.013,False,36857856
6864.026260375977,0.007,False,36861952
6864.037704467773,0.001,False,36866048
6864.04914855957,0.0,False,36870144
6864.060592651367,0.0,False,36874240
6864.072036743164,0.0,False,36878336
6864.083480834961,0.001,False,36882432
6864.094924926758,0.0,False,36886528
6864.106369018555,0.012,False,36890624
6864.117813110352,0.003,False,36894720
6864.129257202148,0.006,False,36898816
6864.140701293945,0.0,False,36902912
6864.152145385742,0.001,False,36907008
6864.163589477539,0.0,False,36911104
6864.175033569336,0.004,False,36915200
6864.186477661133,0.0,False,36919296
6864.19792175293,0.001,False,36923392
6864.209365844727,0.001,False,36927488
6864.220809936523,0.01,False,36931584
6864.23225402832,0.04,False,36935680
6864.243698120117,0.002,False,36939776
6864.255142211914,0.003,False,36943872
6864.266586303711,0.005,False,36947968
6864.278030395508,0.0,False,36952064
6864.289474487305,0.002,False,36956160
6864.300918579102,0.0,False,36960256
6864.312362670898,0.0,False,36964352
6864.323806762695,0.003,False,36968448
6864.335250854492,0.025,False,36972544
6864.346694946289,0.003,False,36976640
6864.358139038086,0.0,False,36980736
6864.369583129883,0.0,False,36984832
6864.38102722168,0.004,False,36988928
6864.392471313477,0.0,False,36993024
6864.403915405273,0.003,False,36997120
6864.41535949707,0.006,False,37001216
6864.426803588867,0.0,False,37005312
6864.438247680664,0.0,False,37009408
6864.449691772461,0.0,False,37013504
6864.461135864258,0.005,False,37017600
6864.472579956055,0.001,False,37021696
6864.484024047852,0.002,False,37025792
6864.495468139648,0.0,False,37029888
6864.506912231445,0.003,False,37033984
6864.518356323242,0.001,False,37038080
6864.529800415039,0.004,False,37042176
6864.541244506836,0.001,False,37046272
6864.552688598633,0.001,False,37050368
6864.56413269043,0.0,False,37054464
6864.575576782227,0.0,False,37058560
6864.587020874023,0.0,False,37062656
6864.59846496582,0.001,False,37066752
6864.609909057617,0.0,False,37070848
6864.621353149414,0.0,False,37074944
6864.632797241211,0.0,False,37079040
6864.644241333008,0.003,False,37083136
6864.655685424805,0.002,False,37087232
6864.667129516602,0.006,False,37091328
6864.678573608398,0.001,False,37095424
6864.690017700195,0.0,False,37099520
6864.701461791992,0.0,False,37103616
6864.712905883789,0.005,False,37107712
6864.724349975586,0.003,False,37111808
6864.735794067383,0.003,False,37115904
6864.74723815918,0.001,False,37120000
6864.758682250977,0.001,False,37124096
6864.770126342773,0.001,False,37128192
6864.78157043457,0.0,False,37132288
6864.793014526367,0.002,False,37136384
6864.804458618164,0.002,False,37140480
6864.815902709961,0.001,False,37144576
6864.827346801758,0.006,False,37148672
6864.838790893555,0.005,False,37152768
6864.850234985352,0.0,False,37156864
6864.861679077148,0.0,False,37160960
6864.873123168945,0.0,False,37165056
6864.884567260742,0.0,False,37169152
6864.896011352539,0.001,False,37173248
6864.907455444336,0.0,False,37177344
6864.918899536133,0.003,False,37181440
6864.93034362793,0.003,False,37185536
6864.941787719727,0.0,False,37189632
6864.953231811523,0.0,False,37193728
6864.96467590332,0.0,False,37197824
6864.976119995117,0.0,False,37201920
6864.987564086914,0.002,False,37206016
6864.999008178711,0.002,False,37210112
6865.010452270508,0.0,False,37214208
6865.021896362305,0.002,False,37218304
6865.033340454102,0.0,False,37222400
6865.044784545898,0.57,False,37226496
6865.056228637695,0.0,False,37230592
6865.067672729492,0.0,False,37234688
6865.079116821289,0.0,False,37238784
6865.090560913086,0.001,False,37242880
6865.102005004883,0.001,False,37246976
6865.11344909668,0.003,False,37251072
6865.124893188477,0.009,False,37255168
6865.136337280273,0.0,False,37259264
6865.14778137207,0.002,False,37263360
6865.159225463867,0.0,False,37267456
6865.170669555664,0.001,False,37271552
6865.182113647461,0.007,False,37275648
6865.193557739258,0.0,False,37279744
6865.205001831055,0.0,False,37283840
6865.216445922852,0.001,False,37287936
6865.227890014648,0.0,False,37292032
6865.239334106445,0.001,False,37296128
6865.250778198242,0.001,False,37300224
6865.262222290039,0.002,False,37304320
6865.273666381836,0.0,False,37308416
6865.285110473633,0.0,False,37312512
6865.29655456543,0.0,False,37316608
6865.307998657227,0.0,False,37320704
6865.319442749023,0.117,False,37324800
6865.33088684082,0.0,False,37328896
6865.342330932617,0.0,False,37332992
6865.353775024414,0.0,False,37337088
6865.365219116211,0.0,False,37341184
6865.376663208008,0.0,False,37345280
6865.388107299805,0.0,False,37349376
6865.399551391602,0.0,False,37353472
6865.410995483398,0.001,False,37357568
6865.422439575195,0.002,False,37361664
6865.433883666992,0.004,False,37365760
6865.445327758789,0.001,False,37369856
6865.456771850586,0.0,False,37373952
6865.468215942383,0.001,False,37378048
6865.47966003418,0.008,False,37382144
6865.491104125977,0.0,False,37386240
6865.502548217773,0.001,False,37390336
6865.51399230957,0.002,False,37394432
6865.525436401367,0.014,False,37398528
6865.536880493164,0.001,False,37402624
6865.548324584961,0.001,False,37406720
6865.559768676758,0.0,False,37410816
6865.571212768555,0.01,False,37414912
6865.582656860352,0.0,False,37419008
6865.594100952148,0.004,False,37423104
6865.605545043945,0.001,False,37427200
6865.616989135742,0.0,False,37431296
6865.628433227539,0.0,False,37435392
6865.639877319336,0.0,False,37439488
6865.651321411133,0.0,False,37443584
6865.66276550293,0.0,False,37447680
6865.674209594727,0.0,False,37451776
6865.685653686523,0.002,False,37455872
6865.69709777832,0.001,False,37459968
6865.708541870117,0.001,False,37464064
6865.719985961914,0.001,False,37468160
6865.731430053711,0.0,False,37472256
6865.742874145508,0.001,False,37476352
6865.754318237305,0.0,False,37480448
6865.765762329102,0.015,False,37484544
6865.777206420898,0.0,False,37488640
6865.788650512695,0.0,False,37492736
6865.800094604492,0.005,False,37496832
6865.811538696289,0.001,False,37500928
6865.822982788086,0.0,False,37505024
6865.834426879883,0.001,False,37509120
6865.84587097168,0.001,False,37513216
6865.857315063477,0.003,False,37517312
6865.868759155273,0.0,False,37521408
6865.88020324707,0.0,False,37525504
6865.891647338867,0.002,False,37529600
6865.903091430664,0.001,False,37533696
6865.914535522461,0.0,False,37537792
6865.925979614258,0.0,False,37541888
6865.937423706055,0.002,False,37545984
6865.948867797852,0.0,False,37550080
6865.960311889648,0.001,False,37554176
6865.971755981445,0.0,False,37558272
6865.983200073242,0.0,False,37562368
6865.994644165039,0.001,False,37566464
6866.006088256836,0.0,False,37570560
6866.017532348633,0.0,False,37574656
6866.02897644043,0.0,False,37578752
6866.040420532227,0.0,False,37582848
6866.051864624023,0.0,False,37586944
6866.06330871582,0.0,False,37591040
6866.074752807617,0.001,False,37595136
6866.086196899414,0.002,False,37599232
6866.097640991211,0.002,False,37603328
6866.109085083008,0.0,False,37607424
6866.120529174805,0.004,False,37611520
6866.131973266602,0.0,False,37615616
6866.143417358398,0.014,False,37619712
6866.154861450195,0.001,False,37623808
6866.166305541992,0.0,False,37627904
6866.177749633789,0.003,False,37632000
6866.189193725586,0.0,False,37636096
6866.200637817383,0.001,False,37640192
6866.21208190918,0.002,False,37644288
6866.223526000977,0.001,False,37648384
6866.234970092773,0.0,False,37652480
6866.24641418457,0.0,False,37656576
6866.257858276367,0.002,False,37660672
6866.269302368164,0.009,False,37664768
6866.280746459961,0.0,False,37668864
6866.292190551758,0.002,False,37672960
6866.303634643555,0.003,False,37677056
6866.315078735352,0.016,False,37681152
6866.326522827148,0.001,False,37685248
6866.337966918945,0.0,False,37689344
6866.349411010742,0.011,False,37693440
6866.360855102539,0.007,False,37697536
6866.372299194336,0.001,False,37701632
6866.383743286133,0.005,False,37705728
6866.39518737793,0.004,False,37709824
6866.406631469727,0.006,False,37713920
6866.418075561523,0.009,False,37718016
6866.42951965332,0.001,False,37722112
6866.440963745117,0.001,False,37726208
6866.452407836914,0.0,False,37730304
6866.463851928711,0.0,False,37734400
6866.475296020508,0.006,False,37738496
6866.486740112305,0.0,False,37742592
6866.498184204102,0.0,False,37746688
6866.509628295898,0.001,False,37750784
6866.521072387695,0.009,False,37754880
6866.532516479492,0.01,False,37758976
6866.543960571289,0.001,False,37763072
6866.555404663086,0.0,False,37767168
6866.566848754883,0.002,False,37771264
6866.57829284668,0.001,False,37775360
6866.589736938477,0.006,False,37779456
6866.601181030273,0.002,False,37783552
6866.61262512207,0.011,False,37787648
6866.624069213867,0.001,False,37791744
6866.635513305664,0.001,False,37795840
6866.646957397461,0.004,False,37799936
6866.658401489258,0.004,False,37804032
6866.669845581055,0.003,False,37808128
6866.681289672852,0.003,False,37812224
6866.692733764648,0.0,False,37816320
6866.704177856445,0.0,False,37820416
6866.715621948242,0.004,False,37824512
6866.727066040039,0.0,False,37828608
6866.738510131836,0.0,False,37832704
6866.749954223633,0.001,False,37836800
6866.76139831543,0.002,False,37840896
6866.772842407227,0.002,False,37844992
6866.784286499023,0.039,False,37849088
6866.79573059082,0.003,False,37853184
6866.807174682617,0.0,False,37857280
6866.818618774414,0.007,False,37861376
6866.830062866211,0.006,False,37865472
6866.841506958008,0.001,False,37869568
6866.852951049805,0.002,False,37873664
6866.864395141602,0.0,False,37877760
6866.875839233398,0.003,False,37881856
6866.887283325195,0.001,False,37885952
6866.898727416992,0.0,False,37890048
6866.910171508789,0.003,False,37894144
6866.921615600586,0.0,False,37898240
6866.933059692383,0.0,False,37902336
6866.94450378418,0.0,False,37906432
6866.955947875977,0.0,False,37910528
6866.967391967773,0.002,False,37914624
6866.97883605957,0.0,False,37918720
6866.990280151367,0.0,False,37922816
6867.001724243164,0.001,False,37926912
6867.013168334961,0.003,False,37931008
6867.024612426758,0.0,False,37935104
6867.036056518555,0.001,False,37939200
6867.047500610352,0.002,False,37943296
6867.058944702148,0.002,False,37947392
6867.070388793945,0.007,False,37951488
6867.081832885742,0.042,False,37955584
6867.093276977539,0.003,False,37959680
6867.104721069336,0.002,False,37963776
6867.116165161133,0.012,False,37967872
6867.12760925293,0.001,False,37971968
6867.139053344727,0.0,False,37976064
6867.150497436523,0.0,False,37980160
6867.16194152832,0.003,False,37984256
6867.173385620117,0.001,False,37988352
6867.184829711914,0.004,False,37992448
6867.196273803711,0.006,False,37996544
6867.207717895508,0.002,False,38000640
